reviewer_score,id
8.605999999999998,17868
7.422999999999999,343591
7.516999999999996,471490
8.463999999999999,256700
5.734000000000002,505450
8.135000000000002,450543
6.2349999999999985,480364
9.401,486347
9.024999999999999,431782
7.5329999999999995,467246
5.547999999999998,139938
8.476999999999997,412939
6.861999999999999,48138
8.265999999999998,296837
9.341000000000003,263732
5.017000000000001,467070
9.826000000000002,356197
9.125000000000002,68793
9.203000000000001,278265
8.607000000000006,436884
8.915999999999999,291079
8.306000000000003,306791
8.854999999999997,33799
9.794000000000004,54593
7.670999999999996,415518
8.950999999999999,468997
9.308000000000002,453145
9.621000000000008,457129
8.792000000000002,505516
8.576000000000002,124728
6.506999999999997,201846
7.543999999999999,87022
7.729999999999997,365351
9.139999999999999,30873
9.542000000000009,310261
9.310000000000004,329375
8.111999999999997,255682
7.889999999999992,297506
8.826000000000002,227566
4.172000000000002,424859
9.583000000000006,109203
8.519,473448
6.526000000000002,92030
9.016000000000002,168447
8.991999999999996,273885
5.715999999999999,206882
9.107999999999999,496828
8.407000000000004,428705
9.160000000000002,277018
7.676999999999998,350174
7.686,47916
9.55700000000001,141600
9.535000000000004,15562
8.742,485148
8.589,493569
9.614,265625
8.843999999999998,423310
6.262999999999998,149334
7.454999999999999,263270
8.634999999999996,324461
9.361,370959
9.528000000000002,403949
8.803000000000004,34219
9.583000000000004,432402
8.498999999999999,134096
8.836999999999996,146868
8.994,488348
9.520000000000001,51863
6.249999999999997,126137
9.190000000000003,289411
9.072000000000003,264135
8.749999999999998,379597
9.083000000000002,332
7.7840000000000025,210781
7.566,306309
6.139000000000001,213660
8.78,104641
8.589000000000002,505966
7.4079999999999995,221006
7.3439999999999985,504336
9.427,493849
5.934000000000002,364693
8.636999999999999,18305
8.446999999999997,455520
8.779999999999998,133751
8.532000000000004,318914
9.815000000000003,74887
8.779000000000002,501359
6.1279999999999974,202807
6.801,213229
7.033999999999999,473930
8.078000000000001,128547
6.075000000000002,411844
6.802999999999997,144377
6.272999999999996,103762
8.642,320283
9.404,263106
8.433000000000003,149193
6.326999999999997,395344
6.536999999999997,404926
9.468000000000002,111506
8.301000000000002,82192
8.559,209705
9.771000000000006,14784
8.129,479784
6.414999999999999,25339
8.668,437361
9.727000000000006,221845
8.059000000000003,297817
7.411000000000001,68601
9.472000000000007,434482
7.906000000000002,454022
8.919000000000002,364050
9.154999999999998,1090
8.584000000000005,211779
7.501999999999998,221162
8.402999999999993,460411
9.483000000000006,498842
8.356999999999998,435329
9.777000000000005,230549
8.774,38979
9.123000000000001,271391
7.804999999999996,253766
8.374000000000002,229383
9.430000000000005,492639
8.896,494422
6.185999999999996,186672
8.526999999999997,121827
6.869,193807
8.839999999999996,410836
8.107999999999997,44798
8.839999999999998,353576
7.749999999999996,294808
9.149000000000003,462078
9.244000000000002,29385
7.2860000000000005,305448
7.251999999999999,500343
8.517999999999997,291972
9.471000000000002,459260
7.3299999999999965,375128
8.841000000000001,255330
9.351,54415
6.943000000000001,80273
8.354999999999997,194710
8.892,171197
8.024000000000003,361044
7.851000000000002,427546
9.795000000000005,193017
8.717000000000002,301811
7.938999999999998,66917
9.531,161762
8.758,260268
9.027000000000005,20818
8.902000000000003,249238
8.628,163391
8.581999999999997,238731
9.194,358573
9.657000000000002,296018
8.264999999999997,114269
9.275000000000004,21967
8.215999999999998,160483
8.904999999999998,297833
8.909,387186
9.412000000000006,151262
8.140999999999998,409942
9.826000000000004,14960
7.972000000000001,514706
8.982000000000001,490958
9.475000000000001,140482
8.897000000000002,512308
7.307,88428
5.6979999999999995,125671
8.797,329436
8.995999999999999,99323
9.215000000000003,186431
8.701999999999998,515714
6.316999999999997,499368
9.218000000000004,173301
8.499999999999993,143158
8.660000000000002,311617
7.988999999999997,47816
8.377999999999997,467532
9.790000000000003,182012
6.179000000000001,425740
7.454999999999997,131033
8.557999999999998,476358
7.245000000000001,260443
9.358333333333334,388438
9.430000000000005,12463
8.136000000000003,466682
7.893000000000001,457042
7.305999999999996,35046
9.053,130759
9.431000000000006,20932
9.645999999999999,415626
9.293000000000001,368514
9.207,205643
9.303,171061
6.989999999999997,316066
7.853,150686
9.277000000000001,320175
8.715999999999996,426531
9.561000000000002,404452
7.709000000000003,174770
7.908999999999999,393901
9.363000000000003,187495
9.377000000000002,450690
9.658000000000003,198736
9.691000000000006,472828
8.745999999999999,455702
9.178000000000006,216661
8.990000000000002,173010
7.974999999999997,301546
7.216999999999998,166810
8.927,314488
8.791999999999998,8077
7.567999999999997,102
8.364999999999995,36756
9.672000000000006,402352
9.508000000000004,458002
7.956999999999997,264254
9.472000000000003,370718
8.843,139853
8.151000000000002,213076
7.709999999999997,210555
7.791000000000001,506950
8.394,279981
6.727,182942
9.572000000000005,216534
7.551999999999997,193546
9.351999999999999,204357
8.089,347227
8.035,427046
5.7689999999999975,213967
9.548000000000002,107545
7.737999999999999,177578
9.555000000000005,216762
7.258000000000001,186775
5.862,123135
9.433000000000005,393303
9.606000000000002,253464
7.155999999999999,160577
7.335999999999999,181112
8.675999999999993,297801
9.078000000000001,416992
9.707000000000004,88809
8.703,166028
8.190999999999997,142035
7.282,311177
9.027000000000003,386665
7.5520000000000005,54122
9.114000000000003,40375
8.969999999999999,280255
9.68,386744
9.714000000000004,221885
7.872000000000001,275218
9.457,215877
8.921999999999999,433683
9.333000000000004,272559
8.831999999999999,448044
6.527999999999999,51582
6.033999999999997,67143
5.329999999999999,155960
6.251,149627
5.389999999999999,177982
8.509,497842
9.802000000000003,483606
8.965,183249
8.100999999999997,173552
6.707999999999999,299148
9.274,286349
8.82,155728
8.592999999999996,136430
7.960999999999998,212782
7.849999999999995,438165
8.806999999999997,276813
4.6990000000000025,67985
9.284000000000004,278458
9.351999999999999,443905
8.378,218181
9.151000000000005,161186
9.720000000000004,148863
9.180000000000001,37422
8.906000000000004,61995
9.698000000000004,39591
9.737000000000004,101725
9.357000000000003,400281
7.450999999999999,441861
8.820999999999998,125324
9.768000000000006,122728
8.155999999999999,461871
6.7810000000000015,467534
7.912999999999998,345901
9.473000000000003,449250
9.246000000000004,408000
5.729,431152
9.634000000000006,331641
9.461000000000002,100825
9.534000000000002,106060
7.992999999999998,52297
9.081000000000001,76932
9.282,288696
9.341999999999999,322246
9.747000000000003,175066
9.582000000000004,12445
5.3260000000000005,467014
9.656000000000004,488004
9.266000000000002,93494
9.477000000000004,219667
8.571000000000003,327229
9.083999999999998,249923
9.331999999999999,90875
8.068000000000003,109721
8.714999999999996,354006
9.497000000000003,214946
5.229,363643
8.477000000000002,515201
6.817000000000004,128332
7.607,216618
8.676999999999998,327739
7.983999999999994,258033
9.580000000000005,1358
9.139,30300
8.831,383701
9.160000000000007,83339
9.622000000000003,136980
9.339000000000002,465103
8.728999999999997,55305
8.899000000000003,360945
9.560000000000008,269737
9.372000000000003,33134
9.448000000000006,326439
8.700000000000001,77526
7.865999999999999,246568
7.976999999999993,452525
4.167000000000001,323398
5.916999999999998,70551
8.792,391969
9.068000000000003,455468
9.563000000000002,459829
7.363999999999999,511167
8.980000000000002,487064
9.551000000000002,431677
8.498999999999999,487131
9.729000000000001,179862
8.709999999999999,2173
7.804999999999999,147630
9.543000000000001,122394
8.269000000000004,505617
5.926000000000001,488729
9.514000000000003,324399
9.054,132733
9.851,26030
8.065999999999999,89280
9.048,406925
9.261000000000001,278979
8.919000000000004,203818
6.551999999999998,482918
8.97,485834
9.796000000000003,54481
9.271,460775
8.278999999999996,375432
8.838000000000003,358655
8.479000000000001,416801
9.306000000000003,288740
9.547000000000002,212431
8.955,369801
9.101999999999997,496321
6.322000000000004,314320
9.429,116792
6.7940000000000005,456828
7.506,33478
9.764000000000003,388302
9.497000000000003,154778
9.258,54997
6.614000000000002,345100
9.766000000000005,458457
8.294000000000004,211007
8.409000000000002,301787
9.243000000000004,431004
9.597000000000003,201748
8.681999999999999,87082
9.590000000000003,52745
8.276000000000002,297000
9.164000000000005,483921
7.161999999999999,491136
7.758000000000003,24593
8.878000000000007,397013
9.427000000000003,47379
6.353000000000001,203340
8.943999999999999,330745
9.297999999999996,169247
8.695999999999998,328447
9.525000000000004,208968
9.022000000000002,95974
7.858000000000004,358854
9.801000000000002,278240
9.719000000000008,171420
8.339,308783
7.654,439621
8.028999999999998,34238
6.054000000000001,363806
9.142000000000003,180579
6.907999999999999,110051
9.434,414884
9.629000000000007,358358
5.497000000000002,186761
9.196000000000003,475631
8.983999999999998,439149
8.921,447739
8.359999999999996,488819
9.55,102934
8.016999999999994,351627
6.609999999999998,346542
9.223000000000003,291506
6.43,133940
8.812000000000003,162959
9.626000000000007,358781
9.280000000000006,236664
8.398,319412
7.363999999999999,463574
8.189,4301
5.909000000000001,27001
7.808999999999997,498595
9.059000000000003,476800
8.554999999999998,192396
8.854999999999999,32279
7.813999999999996,451469
9.189000000000004,393773
8.276,209620
8.995000000000003,96112
9.584000000000005,233763
9.148000000000005,374828
8.785,511507
8.309,133690
5.081,490165
6.601000000000002,475838
8.32,155309
7.7490000000000006,343752
6.255,452062
6.456999999999999,423166
8.913000000000002,450767
5.275000000000002,210052
8.353999999999997,308584
8.653000000000002,149706
9.354000000000003,432904
9.046999999999999,211514
8.503999999999996,306778
6.8039999999999985,32516
9.338000000000005,465951
8.916000000000002,78811
8.315999999999995,186194
9.591000000000003,465385
9.068999999999996,153092
8.940000000000003,23644
8.85,128115
6.635999999999997,295506
7.652999999999999,117607
8.404,135604
7.825000000000001,354643
9.639000000000005,360141
8.588000000000001,453694
7.848,241294
5.147000000000002,486397
8.406999999999996,126982
7.256000000000001,287202
7.600999999999998,397832
9.451,234296
9.683000000000003,434262
9.438000000000006,40540
7.871999999999995,485202
8.868,320989
8.563000000000006,367091
7.109000000000001,46267
9.689000000000002,50119
9.235000000000003,293836
8.493000000000004,96563
9.514000000000003,86281
9.858000000000002,199612
9.420000000000002,249337
9.526000000000003,438531
9.414000000000005,117515
7.519000000000002,349170
8.482999999999997,357021
9.842000000000006,59662
7.864999999999998,133287
9.426000000000007,84660
8.730999999999996,258776
9.661000000000005,289911
9.215000000000005,347110
8.020000000000003,138168
9.548000000000002,458573
7.547000000000001,452751
7.202000000000001,216200
9.364000000000008,55490
9.331000000000003,460307
8.624,442364
6.678,296531
7.667999999999998,492715
6.761999999999997,406463
8.964000000000004,49897
6.002000000000001,287050
9.418000000000005,422485
7.160999999999993,232938
9.125,313502
7.55,303649
9.229000000000001,376612
9.819000000000006,413768
8.956999999999999,183228
7.990999999999998,263052
8.965000000000002,24377
9.895000000000003,39738
4.197000000000002,157881
6.870999999999999,468280
8.895,100951
9.305000000000001,428793
5.348000000000001,475817
8.104999999999995,348443
8.249000000000002,309056
9.556000000000004,219851
7.864000000000001,213627
6.873999999999999,44890
7.378000000000005,359611
7.990999999999996,137196
7.0569999999999995,199412
9.435,144856
8.822000000000003,474954
7.344999999999996,33768
7.9780000000000015,261576
9.219,250457
9.280000000000003,153919
8.658999999999997,251701
9.45,127312
8.301,173642
7.801999999999998,27812
8.406,211388
9.679000000000007,380632
6.433,433008
8.341000000000001,176419
4.251,79058
8.436000000000002,27518
8.978999999999996,166248
6.153999999999999,40795
9.697000000000005,449749
6.570999999999999,64586
8.722,341167
6.858999999999997,497588
7.625999999999998,212167
9.433000000000003,67627
9.565000000000003,204101
8.116,351239
9.409999999999995,62379
8.814000000000005,218068
9.143000000000002,332570
6.777999999999996,8511
8.814,27860
7.432999999999996,9924
8.759999999999998,75698
7.376999999999999,141001
8.956000000000003,270293
7.642000000000001,66681
6.545999999999998,55001
8.175999999999998,168972
7.680999999999999,447401
8.924000000000001,242036
9.806000000000003,138995
8.609000000000002,236598
5.497000000000002,115841
6.750000000000001,301624
7.164999999999999,5251
7.065999999999999,169711
6.9739999999999975,90624
9.307999999999998,109231
8.532000000000002,150146
5.767,27906
8.906,174983
9.808000000000007,57333
5.329000000000005,342941
9.544000000000008,455882
6.556999999999997,425083
7.630999999999999,235170
5.664,452918
9.139999999999999,242293
8.170999999999998,231032
7.121999999999998,138797
5.205000000000001,453461
8.678999999999997,231004
6.8660000000000005,116715
8.055000000000001,151408
7.041000000000001,477220
9.486,291276
6.755999999999999,509429
8.466,231555
8.668999999999995,483108
8.590000000000003,202341
9.167000000000002,50823
9.916000000000002,59436
9.496000000000002,160983
8.871999999999996,382963
9.536000000000003,197783
9.332000000000004,234054
8.442999999999993,292670
9.382000000000001,155613
8.894000000000002,13885
8.955999999999998,473283
8.396,444731
9.027000000000005,189337
8.621000000000002,470293
9.354000000000001,59829
7.572,342866
8.954,510090
8.298000000000002,483
9.520000000000005,238929
8.049,376085
8.916000000000002,54233
9.016000000000004,339389
8.569,242999
8.884999999999996,352118
9.036000000000001,286317
7.460999999999999,154143
8.397999999999998,260448
6.746000000000002,237347
8.007999999999997,300859
9.126999999999999,294859
9.073000000000002,414616
7.323999999999999,201438
9.375000000000005,459602
9.317000000000002,79631
6.259000000000001,204764
9.285000000000002,248414
9.015000000000004,57870
8.541999999999998,292071
5.508000000000001,513463
9.575000000000003,85159
8.916999999999996,164176
8.430000000000001,359594
8.216000000000003,287598
7.270000000000002,499047
5.543000000000001,136112
9.439000000000009,310266
8.866,377692
6.920999999999999,277992
8.764,19845
8.989999999999998,263799
9.067000000000002,229848
9.149,168408
9.770000000000005,11537
9.793999999999999,103426
6.5280000000000005,169086
9.561000000000002,104010
8.984000000000002,127163
9.643000000000006,16226
9.106,420707
9.563000000000002,127388
7.412000000000002,418802
5.357,441301
8.812999999999997,257728
7.098,420111
9.263000000000003,192780
6.288,27693
8.271999999999993,461128
8.901999999999994,136565
8.585,148191
5.448,53301
7.554999999999998,506924
8.243000000000002,184227
6.682,29726
7.852999999999996,455898
9.486999999999998,21081
8.329000000000002,140062
8.665000000000003,490808
8.572,14121
6.387999999999998,110500
8.128999999999998,140431
8.085999999999999,297497
8.365,134859
7.546000000000003,468204
9.156000000000002,61036
9.286,338095
9.175000000000006,151146
9.067,382379
9.312000000000005,417800
9.061999999999996,198650
8.942999999999998,322022
8.415999999999999,183407
6.6730000000000045,47496
9.202000000000009,404334
9.485,110581
6.977000000000001,345349
8.848,1114
8.553000000000004,264143
8.238999999999999,513970
8.213000000000001,423804
9.789000000000003,458808
8.027999999999999,358776
7.996999999999996,54839
8.971999999999998,320947
9.655000000000003,117389
6.876,501239
9.100000000000005,448205
8.885999999999996,309219
6.169,246523
9.774000000000006,466524
9.848000000000006,466346
6.466,350393
8.252999999999997,185256
9.716000000000003,54412
5.166000000000001,407372
9.177000000000001,263637
7.987999999999999,347101
9.147,82669
9.058,175551
8.506,322571
5.226999999999999,483348
6.5559999999999965,244730
9.355000000000002,503130
9.35,189165
7.333000000000002,266354
7.938999999999998,247764
9.499000000000004,147738
6.671999999999997,245091
9.056,222712
9.240999999999998,408207
9.178000000000003,505422
9.650000000000007,360443
5.287999999999999,234290
8.481000000000002,28227
9.480000000000006,430416
9.085,63065
8.761999999999999,138253
9.173,490838
9.338000000000008,220820
6.834,89745
6.373000000000002,186908
9.605000000000004,375113
9.599000000000007,324252
8.648000000000001,219245
8.359,415989
6.255,113331
9.021,74597
7.3610000000000015,410010
9.513,432443
8.978000000000002,202774
9.614000000000006,509340
8.492999999999995,313213
7.955,498915
9.067000000000002,36478
8.368999999999998,396726
8.734000000000002,474239
9.298000000000004,4712
9.821000000000002,371465
9.32,192977
9.108999999999995,261859
8.015999999999998,110690
9.441000000000003,252060
5.733000000000001,72525
8.903999999999996,229836
8.887000000000008,275790
8.362000000000002,399341
6.096000000000001,245236
9.288000000000002,413479
9.438000000000002,143247
9.385000000000002,398981
8.508,298804
8.078999999999997,10871
7.680999999999999,38939
9.392000000000001,368163
4.781000000000002,305911
9.170000000000003,500484
7.5239999999999965,115514
9.176999999999998,474913
5.1250000000000036,78304
8.153,42459
8.577,207497
9.451000000000002,425087
9.253,279851
9.003000000000004,422537
5.290000000000003,464232
8.346999999999996,406949
7.595999999999999,156972
8.700999999999999,474683
9.033000000000001,493593
9.416000000000002,152306
4.7360000000000015,108130
9.477000000000002,337854
5.568000000000001,468303
7.709999999999999,491768
9.405,76011
9.144000000000004,28104
8.161000000000003,264751
4.931000000000002,131974
8.327000000000002,305854
8.968000000000004,61366
9.581000000000003,53114
6.7810000000000015,295258
8.310999999999993,385148
9.249000000000002,231984
7.1800000000000015,457043
9.710000000000003,469148
9.322000000000006,14894
8.665999999999999,444963
5.911999999999999,349929
6.426000000000001,215661
7.3189999999999955,422872
7.964000000000002,77591
8.307,32369
7.205000000000001,105045
8.160999999999996,435769
7.616999999999999,76723
9.299000000000001,473011
7.347999999999998,508061
8.373999999999999,452664
7.314000000000002,312204
8.184000000000003,173518
8.148000000000001,132680
9.405000000000006,509917
8.470999999999998,302475
5.6259999999999994,140887
9.186000000000002,203427
8.312999999999999,94959
8.587000000000005,418413
7.95,425510
8.079999999999998,402698
9.058000000000003,292724
8.159999999999997,117646
9.287,59897
8.460000000000003,167345
8.424000000000001,396061
8.996000000000004,436833
8.276,277591
6.874,136613
9.928000000000003,483920
9.130000000000003,452330
9.437000000000001,125907
8.444000000000004,275428
8.033999999999997,2938
8.284000000000002,184668
8.130999999999998,159102
8.261,294848
9.563000000000006,5969
9.177000000000001,510676
9.446000000000005,228052
7.529,24740
8.129999999999997,491265
9.568000000000007,56465
8.657000000000005,463314
9.147000000000004,364198
9.823000000000006,393426
9.309000000000001,385377
8.534000000000006,314497
9.691000000000004,327588
8.508000000000003,402689
5.876999999999999,115371
7.580000000000001,151372
7.471000000000003,126516
9.248000000000006,324017
7.948000000000003,256612
4.9350000000000005,333927
8.956,133561
6.435999999999999,469783
9.770000000000005,17245
9.437000000000005,235202
8.196,380996
9.737000000000002,109138
8.314999999999996,495717
6.962999999999999,351873
9.149000000000001,70833
9.575000000000001,87996
8.014999999999997,378150
9.414000000000005,253971
8.921000000000001,287612
9.008,26702
7.184000000000005,244783
8.829000000000002,151393
8.454999999999998,335352
9.791000000000002,451922
9.199000000000002,71492
9.838000000000001,148806
9.730000000000004,127243
8.626999999999995,465641
6.396999999999995,72432
8.961000000000004,344431
6.867000000000003,271725
8.811999999999998,36978
7.772999999999999,171063
8.951000000000004,457450
9.26,391482
9.368000000000002,528
8.546,14502
9.533000000000005,106859
7.695999999999994,306631
8.206,383423
8.656000000000004,492599
8.105,95024
7.522999999999997,202707
7.897999999999997,308913
7.101999999999993,42479
8.835999999999999,3887
9.065999999999999,394916
7.659999999999993,76264
9.118,334000
9.564000000000004,432933
6.026999999999999,426057
9.888000000000003,85947
8.398000000000001,373417
5.637000000000003,141388
9.189000000000002,300959
9.320000000000004,182092
9.284000000000004,175507
9.375,247404
6.675000000000001,423908
8.683000000000003,31337
9.505999999999998,400319
9.732000000000006,53995
9.112999999999994,158234
9.069000000000003,276526
8.501000000000001,356542
9.281000000000002,395902
9.872000000000005,81101
6.887999999999997,267240
8.639,316440
8.664000000000001,255772
8.732000000000003,380861
8.925999999999998,278487
8.597999999999995,132759
8.235,276099
8.526000000000003,460884
9.666000000000004,137053
8.443999999999996,50630
8.138999999999998,460349
6.028000000000004,345411
6.313999999999996,91251
7.632000000000001,471380
8.577999999999998,387152
6.2029999999999985,143119
9.504000000000005,447181
7.639999999999998,399583
6.574,248581
9.618000000000002,132388
7.152,163369
8.001999999999995,58446
8.296,149254
7.209,407296
8.614999999999998,73670
8.869000000000005,132767
8.966,94229
9.286,152982
5.687000000000001,495982
8.072,421675
9.357000000000006,264073
7.582000000000002,202465
9.550000000000011,180806
9.299000000000005,239182
7.4730000000000025,127612
8.880999999999998,375621
7.661000000000002,295452
8.396999999999997,5506
9.031,390898
8.564,294556
9.795000000000005,340882
9.361000000000004,435239
7.971000000000001,174940
7.857000000000006,481427
7.903,254249
9.339000000000004,445948
8.901999999999997,473910
9.295000000000003,345512
8.547,398561
8.223000000000003,107094
5.921,334981
6.865999999999998,389538
5.449999999999999,344853
8.104,22125
7.753000000000001,106965
9.063000000000002,59376
8.619999999999997,208319
6.8340000000000005,402403
9.706000000000007,184200
7.935999999999998,176119
8.595,379888
9.075999999999999,144058
7.895000000000001,114466
8.004000000000001,446308
6.065999999999999,497745
6.976999999999997,135852
9.154000000000002,456492
4.796000000000001,28447
7.756999999999998,406690
9.719000000000007,470653
9.741000000000003,153366
9.073,214368
9.458000000000006,49550
9.832000000000004,504929
5.800000000000001,456062
8.778999999999995,376874
9.709000000000005,303393
7.922000000000002,22509
8.629999999999999,172205
9.775000000000004,413697
8.239,282624
8.473000000000003,213457
9.190000000000001,277559
8.879000000000001,221407
8.809000000000003,267715
6.470999999999998,40290
7.461,122581
8.075999999999997,4088
5.069000000000002,9558
9.586000000000002,299887
8.908,183497
9.565000000000003,19727
7.7639999999999985,27513
7.932,214409
7.722999999999996,458629
8.596000000000002,228791
7.951999999999999,24187
8.470999999999997,291141
7.108000000000003,123349
7.629999999999998,151086
9.211000000000002,388549
7.353000000000004,70339
9.073000000000002,97470
9.638000000000003,162014
8.482000000000001,29068
7.197999999999995,514193
9.449000000000002,23864
9.381000000000002,248523
8.936999999999998,141108
8.75,501170
8.739999999999998,486376
9.462000000000002,453643
5.379000000000001,66341
9.228000000000002,345982
7.909,17777
9.001999999999999,279310
9.008000000000004,57206
9.331000000000012,97176
7.919999999999999,405473
8.396999999999998,458950
9.496000000000002,106083
6.592999999999997,160459
9.485,31904
8.740000000000002,369237
8.623000000000005,107851
7.684999999999995,433838
8.682000000000006,74780
9.728000000000007,411674
8.0,199787
7.488000000000002,308244
9.453000000000003,96753
8.565999999999997,142592
9.605,485979
7.624999999999996,234255
9.374000000000002,97097
9.728000000000003,154741
9.306999999999999,465731
7.8589999999999955,78431
8.705000000000007,98136
6.467,301011
7.229999999999995,147474
8.316999999999998,151115
9.140000000000004,198366
7.386,410057
8.936000000000002,418301
9.117999999999999,152747
9.672000000000004,368101
8.933999999999994,117720
8.929000000000006,150359
9.013000000000003,496621
7.881999999999997,376487
9.249,73681
9.321000000000002,462471
7.596000000000001,11502
7.617999999999995,508420
8.577999999999996,343689
9.271999999999998,41142
9.483000000000002,78546
8.281999999999996,332524
8.931999999999999,445756
9.189999999999996,10445
8.756999999999998,166620
8.092000000000002,473364
9.474000000000002,425450
8.902000000000006,307616
8.936000000000002,459840
8.122999999999998,38780
7.621999999999999,510943
8.886,474272
7.316000000000003,491510
9.604000000000005,479468
9.276999999999997,10373
9.283999999999999,406767
9.360000000000007,188535
8.091000000000001,299196
9.753000000000007,327389
8.613000000000005,420045
7.5639999999999965,37050
7.100000000000002,104569
9.459,50315
9.024000000000001,295533
9.033,8192
9.159000000000002,116450
7.753000000000001,322139
7.003000000000001,30899
9.789000000000003,116341
9.681000000000004,480677
8.969999999999997,476654
8.216999999999999,126289
9.723000000000003,415090
7.547999999999998,244722
8.869000000000002,308243
5.410000000000002,172437
7.527,11581
8.24,138331
9.552999999999999,456183
7.618999999999996,304174
7.754999999999996,123703
7.330000000000002,152541
9.199000000000005,387352
9.172000000000002,221227
7.047999999999997,41470
6.810999999999999,169424
8.638000000000002,470883
7.425999999999999,343510
9.640999999999998,78748
9.750000000000004,414534
9.091000000000001,103369
8.881999999999996,467323
8.949000000000002,282283
8.330999999999996,397343
6.805999999999998,486412
6.8759999999999994,379216
9.63400000000001,250336
7.657000000000004,445131
9.804000000000006,320384
7.102000000000001,418603
7.535,272184
9.680000000000005,28157
7.833000000000001,343710
5.713000000000001,72348
7.717,246633
8.456999999999995,22961
8.741,121712
9.424000000000001,220710
9.512000000000004,424456
9.617000000000004,446575
7.3839999999999995,408804
9.437,274987
8.805,445474
7.84,183078
8.844000000000001,78530
9.043000000000001,476766
7.089000000000006,307951
8.475999999999999,196956
8.163000000000002,98849
9.166000000000002,178233
7.559000000000003,503420
8.866999999999999,163060
8.437999999999999,335411
8.914000000000001,42388
9.434000000000006,302703
8.196,63299
5.575000000000001,130793
5.7529999999999974,336419
7.8000000000000025,185432
6.958999999999998,145339
8.043000000000001,381787
7.256000000000001,244277
7.7129999999999965,30891
7.638000000000002,431280
8.691999999999998,45335
6.126999999999998,401778
9.552000000000005,106138
7.0980000000000025,140296
8.405,380374
7.0909999999999975,505841
9.509,31177
9.577000000000007,221500
8.472000000000005,96738
9.457000000000006,272782
8.441,275136
9.164000000000005,130118
9.808000000000005,209170
6.521000000000002,5361
7.8759999999999994,116034
7.485999999999999,471359
8.941000000000003,335322
8.466000000000001,400516
9.049999999999997,293194
7.954999999999995,426063
6.569999999999998,423450
5.351000000000002,275354
